,loss,accuracy,val_loss,val_accuracy
40,0.20207487046718597,0.9164806604385376,0.2683427035808563,0.8954542279243469
41,0.20148906111717224,0.9156855344772339,0.20944052934646606,0.9134497046470642
42,0.19945669174194336,0.9162993431091309,0.221333310008049,0.9069581627845764
43,0.20393797755241394,0.9153507351875305,0.2096504122018814,0.9101341962814331
44,0.20243553817272186,0.9159784317016602,0.21508654952049255,0.9102904796600342
45,0.19515345990657806,0.918140709400177,0.22742676734924316,0.9079182147979736
46,0.1961122453212738,0.9179175496101379,0.22276847064495087,0.9074828624725342
47,0.195886492729187,0.9177082777023315,0.20765388011932373,0.9126794338226318
48,0.19500689208507538,0.9181965589523315,0.22103571891784668,0.9104021191596985
49,0.1936507523059845,0.920693576335907,0.2039138376712799,0.9138627648353577
50,0.19340428709983826,0.9187126755714417,0.19203615188598633,0.918434202671051
51,0.19106841087341309,0.9203308820724487,0.21184834837913513,0.9124561548233032
52,0.1927243173122406,0.9199960827827454,0.20818351209163666,0.9139241576194763
53,0.19168278574943542,0.920693576335907,0.23313751816749573,0.9052780866622925
54,0.18753664195537567,0.9218654036521912,0.21059247851371765,0.9110998511314392
55,0.1941452920436859,0.919856607913971,0.1807129681110382,0.9221795797348022
56,0.18689888715744019,0.9211121201515198,0.1896272897720337,0.9203208088874817
57,0.19072584807872772,0.92056804895401,0.21045592427253723,0.9137734770774841
58,0.19039912521839142,0.9203169345855713,0.2166731208562851,0.9132041335105896
59,0.18876497447490692,0.921181857585907,0.2103932648897171,0.9143093228340149
60,0.18524760007858276,0.9233301877975464,0.18516165018081665,0.9216437339782715
61,0.18570664525032043,0.9226745367050171,0.19265121221542358,0.9184677004814148
62,0.18476976454257965,0.9233022928237915,0.17992408573627472,0.9258411526679993
63,0.1840233951807022,0.9237207770347595,0.18267224729061127,0.9231340289115906
64,0.1801305115222931,0.9247949123382568,0.19437481462955475,0.9186965823173523
65,0.18120171129703522,0.9255761504173279,0.19957765936851501,0.9177030324935913
66,0.18741975724697113,0.9219769835472107,0.20210707187652588,0.9165698885917664
67,0.18243175745010376,0.9245019555091858,0.20612311363220215,0.9155149459838867
68,0.17960897088050842,0.9257016777992249,0.20956949889659882,0.9168769121170044
69,0.1816355288028717,0.9244601130485535,0.2064543515443802,0.9143707156181335
70,0.18686580657958984,0.9226047396659851,0.20551761984825134,0.9155875444412231
71,0.179100900888443,0.9251157641410828,0.18678896129131317,0.9234187006950378
72,0.18215034902095795,0.9261062145233154,0.19325679540634155,0.9206389784812927
73,0.17614513635635376,0.9269571900367737,0.19021527469158173,0.9225088953971863
74,0.1796068549156189,0.9257993698120117,0.18691465258598328,0.9211357831954956
75,0.1801690310239792,0.9256877303123474,0.186528742313385,0.9224307537078857
76,0.17778785526752472,0.9261202216148376,0.18043357133865356,0.9246969223022461
77,0.17936019599437714,0.9249483942985535,0.19947999715805054,0.9178648591041565
78,0.17929579317569733,0.9265387058258057,0.18358372151851654,0.922748863697052
79,0.17877204716205597,0.9275570511817932,0.18142423033714294,0.9253332018852234
80,0.17301148176193237,0.9283522367477417,0.20559293031692505,0.9171280860900879
81,0.1772443950176239,0.9274454712867737,0.17096547782421112,0.9292069673538208
82,0.17050722241401672,0.9290915727615356,0.20902171730995178,0.9179262518882751
83,0.17716895043849945,0.9277384281158447,0.19100868701934814,0.9194612503051758
84,0.17123669385910034,0.9287846684455872,0.18473148345947266,0.9225981831550598
85,0.17182688415050507,0.9296635389328003,0.1908848136663437,0.9197905659675598
86,0.17202816903591156,0.9285614490509033,0.186952143907547,0.9232624173164368
87,0.17146272957324982,0.9294403195381165,0.18998552858829498,0.9231842756271362
88,0.16951176524162292,0.9301796555519104,0.1872805505990982,0.9223023653030396
89,0.1733892261981964,0.9293147921562195,0.2005237340927124,0.9215711355209351
90,0.170845627784729,0.9292310476303101,0.21478337049484253,0.9163187146186829
91,0.17127862572669983,0.929844856262207,0.2078472226858139,0.9152582287788391
92,0.1665266901254654,0.9310864210128784,0.187574565410614,0.9232624173164368
93,0.17182202637195587,0.929914653301239,0.2023995965719223,0.9183616638183594
94,0.16813403367996216,0.9296356439590454,0.17841322720050812,0.925204873085022
95,0.16838322579860687,0.9310864210128784,0.18073123693466187,0.9241443276405334
96,0.1673029363155365,0.9310864210128784,0.18546271324157715,0.9234577417373657
97,0.16907453536987305,0.9300122857093811,0.20129787921905518,0.9175746440887451
98,0.16652370989322662,0.9319373965263367,0.17331048846244812,0.9299213886260986
99,0.16761207580566406,0.9308074116706848,0.17605914175510406,0.9258076548576355
